,Unnamed: 0,id,title,author,authoryearofbirth,authoryearofdeath,language,downloads,subjects
137,26101,PG40795,Scarlet and Hyssop: A Novel,"Benson, E. F. (Edward Frederic)",1867.0,1940.0,['en'],126,"{'London (England) -- Social life and customs -- Fiction', 'Married people -- Fiction', 'Man-woman relationships -- Fiction'}"
138,26133,PG40834,The Under-Secretary,"Le Queux, William",1864.0,1927.0,['en'],135,"{'London (England) -- Fiction', 'Politicians -- Fiction', 'Political fiction', 'Mate selection -- Fiction'}"
139,26134,PG40835,The Pauper of Park Lane,"Le Queux, William",1864.0,1927.0,['en'],246,"{'London (England) -- Fiction', 'Murder -- Fiction', 'Capitalists and financiers -- Fiction', 'Spy stories', 'Mystery fiction'}"
141,26403,PG41119,"A Russian Proprietor, and Other Stories","Tolstoy, Leo, graf",1828.0,1910.0,['en'],208,"{'Russia -- Social life and customs -- Fiction', 'Tolstoy, Leo, graf, 1828-1910 -- Translations into English'}"
142,26418,PG41136,A Plucky Girl,"Meade, L. T.",1854.0,1914.0,['en'],163,"{'Boardinghouses -- Juvenile fiction', 'Love stories', 'London (England) -- Juvenile fiction', 'Mothers and daughters -- Juvenile fiction'}"
145,26636,PG41375,Mohawks: A Novel. Volume 2 of 3,"Braddon, M. E. (Mary Elizabeth)",1835.0,1915.0,['en'],114,{'Fiction'}
148,26959,PG41721,The Crimson Flash,"Snell, Roy J. (Roy Judson)",1878.0,1959.0,['en'],119,"{'Circus -- Juvenile fiction', 'Mystery fiction'}"
156,28136,PG43046,Planet of Dread,"Leinster, Murray",1896.0,1975.0,['en'],203,{'Science fiction'}
157,28163,PG43073,Deutschland Über Allah,"Benson, E. F. (Edward Frederic)",1867.0,1940.0,['en'],158,"{'Turkey -- Foreign relations -- Germany', 'Germany -- Foreign relations -- Turkey', 'World War, 1914-1918 -- Turkey'}"
158,28195,PG43102,The Rope of Gold: A Mystery Story for Boys,"Snell, Roy J. (Roy Judson)",1878.0,1959.0,['en'],103,"{'Mystery and detective stories', 'Treasure troves -- Juvenile fiction'}"
159,28231,PG43138,Three Girls from School,"Meade, L. T.",1854.0,1914.0,['en'],101,"{'Boarding schools -- England -- Juvenile fiction', 'Girls -- Conduct of life -- Juvenile fiction'}"
165,28845,PG43865,"The Old Inns of Old England, Volume 1 (of 2): A Picturesque Account of the Ancient and Storied Hostelries of Our Own Country","Harper, Charles G. (Charles George)",1863.0,1943.0,['en'],497,"{'England -- Social life and customs', 'Hotels -- England'}"
167,29169,PG44245,Historic Oddities and Strange Events,"Baring-Gould, S. (Sabine)",1834.0,1924.0,['en'],143,"{'Patarines', 'History', 'Mysticism'}"
170,29276,PG44375,The Bee Hunters: A Tale of Adventure,"Aimard, Gustave",1818.0,1883.0,['en'],126,"{'French fiction -- Translations into English', 'Adventure stories', 'Western stories'}"
172,29377,PG44498,"The Wreck of the Grosvenor, Volume 2 of 3: An account of the mutiny of the crew and the loss of the ship when trying to make the Bermudas","Russell, William Clark",1844.0,1911.0,['en'],103,"{'Mutiny -- Fiction', 'Shipwrecks -- Fiction', 'Sea stories'}"
179,29577,PG4474,One of Our Conquerors — Volume 4,"Meredith, George",1828.0,1909.0,['en'],103,"{'English fiction -- 19th century', 'England -- Social conditions -- 19th century -- Fiction', 'Great Britain -- Politics and government -- 19th century -- Fiction'}"
180,29638,PG4481,Lord Ormont and His Aminta — Volume 5,"Meredith, George",1828.0,1909.0,['en'],139,{'English fiction -- 19th century'}
181,29646,PG4482,Lord Ormont and His Aminta — Complete,"Meredith, George",1828.0,1909.0,['en'],211,{'English fiction -- 19th century'}
182,29677,PG44873,Third Warning: A Mystery Story for Girls,"Snell, Roy J. (Roy Judson)",1878.0,1959.0,['en'],142,"{'Superior, Lake -- Juvenile fiction', 'Motorboats -- Juvenile fiction', 'Isle Royale (Mich.) -- Juvenile fiction', 'Mystery and detective stories'}"
187,30126,PG45403,The Flying Horseman,"Aimard, Gustave",1818.0,1883.0,['en'],133,{'Fiction'}
189,30509,PG45871,A Fleet in Being: Notes of Two Trips With The Channel Squadron,"Kipling, Rudyard",1865.0,1936.0,['en'],228,{'Great Britain. Royal Navy'}
190,30521,PG45888,Scott's Lady of the Lake,"Scott, Walter",1771.0,1832.0,['en'],164,{'Lady of the Lake (Legendary character) -- Poetry'}
191,30538,PG45912,The Vanishing of Betty Varian,"Wells, Carolyn",1862.0,1942.0,['en'],178,"{'Detective and mystery stories', 'Fiction'}"
192,30598,PG45991,"The Boy Aviators on Secret Service; Or, Working with Wireless","Goldfrap, John Henry",1879.0,1917.0,['en'],132,"{'Flight -- Juvenile fiction', 'Aeronautics -- Juvenile fiction'}"
193,31208,PG46716,"The Great North Road, the Old Mail Road to Scotland: London to York","Harper, Charles G. (Charles George)",1863.0,1943.0,['en'],375,"{'A1 Road (England and Scotland)', 'England -- Social life and customs', 'Great Britain -- Description and travel'}"
196,31518,PG47120,Quarter-Back Bates,"Barbour, Ralph Henry",1870.0,1944.0,['en'],157,"{'Football -- Juvenile fiction', 'Schools -- Juvenile fiction'}"
198,31570,PG47197,Sevastopol,"Tolstoy, Leo, graf",1828.0,1910.0,['en'],570,"{'Sevastopol (Ukraine) -- History -- Siege, 1854-1855 -- Fiction'}"
200,31732,PG47386,"Yorkshire Oddities, Incidents, and Strange Events","Baring-Gould, S. (Sabine)",1834.0,1924.0,['en'],245,"{'Legends -- England -- Yorkshire', 'Yorkshire (England) -- Miscellanea'}"
201,31920,PG47625,"Motor Matt's Clue; or, The Phantom Auto","Matthews, Stanley R.",,,['en'],97,"{'Dime novels', 'Automobiles -- Juvenile fiction', 'Adventure stories', 'Mechanics -- Juvenile fiction', 'New Mexico -- Juvenile fiction'}"
202,31988,PG47705,A Sister of the Red Cross: A Tale of the South African War,"Meade, L. T.",1854.0,1914.0,['en'],256,"{'Triangles (Interpersonal relations) -- Fiction', 'South African War, 1899-1902 -- Fiction'}"
203,31994,PG47715,The Works of William Shakespeare [Cambridge Edition] [Vol. 7 of 9],"Shakespeare, William",1564.0,1616.0,['en'],227,{'English drama'}
207,32455,PG48297,"A Soldier's Daughter, and Other Stories","Henty, G. A. (George Alfred)",1832.0,1902.0,['en'],109,"{'Fiction', 'Adventure stories'}"
208,32636,PG48522,Old Country Life,"Baring-Gould, S. (Sabine)",1834.0,1924.0,['en'],210,"{'England -- Social life and customs', 'Gentry -- England', 'Country life -- England'}"
209,32997,PG48993,"Crater Lake National Park, Oregon (1938)",United States. National Park Service,,,['en'],167,{'Crater Lake National Park (Or.)'}
211,33030,PG49030,"The Motor Boat Club at the Golden Gate; or, A Thrilling Capture in the Great Fog","Hancock, H. Irving (Harrie Irving)",1868.0,1922.0,['en'],96,"{'Motorboats -- Juvenile fiction', 'Golden Gate (Calif. : Strait) -- Juvenile fiction'}"
215,33413,PG494,To-morrow,"Conrad, Joseph",1857.0,1924.0,['en'],221,"{'Ship captains -- Fiction', 'Man-woman relationships -- Fiction'}"
216,33469,PG49570,"Historical Record of the First, or Royal Regiment of Foot: Containing an Account of the Origin of the Regiment in the Reign of King James VI. of Scotland, and of Its Subsequent Services to 1846","Cannon, Richard",1779.0,1865.0,['en'],287,"{'Great Britain. Army -- History', 'Great Britain. Army. Regiment of Foot, 1st (Royal Scots)'}"
217,33490,PG495,Amy Foster,"Conrad, Joseph",1857.0,1924.0,['en'],546,{'Man-woman relationships -- Fiction'}
218,33522,PG49634,Attila: A Romance. Vol. I.,"James, G. P. R. (George Payne Rainsford)",,1860.0,['en'],120,"{'Attila, -453 -- Fiction'}"
219,33532,PG49643,"The Children's Tabernacle; Or, Hand-Work and Heart-Work",A. L. O. E.,1821.0,1893.0,['en'],132,"{'Bible stories, English -- Juvenile fiction', 'Siblings -- Juvenile fiction', 'Parent and child -- Juvenile fiction', 'Tabernacle -- Juvenile fiction', 'Christian life -- Juvenile fiction'}"
220,33577,PG49695,"Motor Matt's Close Call; or, The Snare of Don Carlos","Matthews, Stanley R.",,,['en'],118,"{'Dime novels', 'Adventure stories', 'Belize -- Juvenile fiction', 'Mechanics -- Juvenile fiction', 'Submarines (Ships) -- Juvenile fiction'}"
225,34405,PG50719,Juju,"Leinster, Murray",1896.0,1975.0,['en'],128,{'Africa -- Fiction'}
226,34452,PG50781,The Mystery Ship: A Story of the 'Q' Ships During the Great War,"Westerman, Percy F. (Percy Francis)",1876.0,1959.0,['en'],161,"{'World War, 1914-1918 -- Naval operations -- Juvenile fiction'}"
228,34636,PG50999,Med Ship Man,"Leinster, Murray",1896.0,1975.0,['en'],174,"{'Science fiction', 'Physicians -- Fiction', 'Space medicine -- Fiction', 'Life on other planets -- Fiction', 'Medical fiction'}"
229,34788,PG51174,The Man in Black: An Historical Novel of the Days of Queen Anne,"James, G. P. R. (George Payne Rainsford)",,1860.0,['en'],156,"{'Great Britain -- History -- Anne, 1702-1714 -- Fiction'}"
231,34852,PG51251,"Morley Ernstein; or, the Tenants of the Heart","James, G. P. R. (George Payne Rainsford)",,1860.0,['en'],141,{'Fiction'}
232,34871,PG5127,"Shakespeare, Bacon, and the Great Unknown","Lang, Andrew",1844.0,1912.0,['en'],196,"{'Shakespeare, William, 1564-1616 -- Authorship -- Baconian theory', 'Bacon, Francis, 1561-1626 -- Authorship'}"
233,34878,PG5128,The Young Carthaginian: A Story of The Times of Hannibal,"Henty, G. A. (George Alfred)",1832.0,1902.0,['en'],290,"{'Rome -- History -- Republic, 265-30 B.C. -- Fiction', 'Punic War, 2nd, 218-201 B.C. -- Fiction', 'Carthage (Extinct city) -- History -- Fiction', 'Hannibal, 247 B.C.-182 B.C. -- Fiction'}"
236,35117,PG51600,The Border Boys Along the St. Lawrence,"Goldfrap, John Henry",1879.0,1917.0,['en'],168,"{'Motorboats -- Juvenile fiction', 'Saint Lawrence River -- Juvenile fiction'}"
238,35499,PG52039,The Jesuits,"Hoare, Edward",1812.0,1894.0,['en'],138,"{'Jesuits -- History -- 19th century', 'Jesuits -- Controversial Literature'}"
239,35501,PG52040,Clerical Subscription and the Act of Uniformity,"Hoare, Edward",1812.0,1894.0,['en'],122,{'Church of England -- Government'}
240,35577,PG52138,"Motor Matt's Engagement; or, On the Road with a Show","Matthews, Stanley R.",,,['en'],122,"{'Dime novels', 'Circus -- Juvenile fiction', 'Airplanes -- Juvenile fiction', 'Adventure stories', 'Mechanics -- Juvenile fiction'}"
242,35749,PG52386,"The Gun Club boys of Lakeport : $b or, The island camp","Stratemeyer, Edward",1862.0,1930.0,['en'],120,"{'Bullies -- Juvenile fiction', 'Hunting stories', 'Hunting -- Juvenile fiction', 'Camping -- Juvenile fiction', 'Adventure stories'}"
245,35864,PG52545,The Princess Nobody: A Tale of Fairyland,"Lang, Andrew",1844.0,1912.0,['en'],261,"{'Fantasy fiction', 'Courts and courtiers -- Juvenile fiction', 'Princesses -- Juvenile fiction', 'Courtship -- Juvenile fiction', 'Dwarfs -- Juvenile fiction', 'Fairy tales', 'Fairies -- Juvenile fiction', 'Promises -- Juvenile fiction', 'Quests (Expeditions) -- Juvenile fiction'}"
250,36341,PG53124,"The War of Women, Volume 1","Dumas, Alexandre",1802.0,1870.0,['en'],155,"{'France -- History -- Louis XIV, 1643-1715 -- Fiction', 'Fronde -- Fiction'}"
252,36601,PG53479,Don Gordon's Shooting-Box,"Castlemon, Harry",1842.0,1915.0,['en'],128,"{'Students -- Juvenile fiction', 'Children -- Conduct of life -- Juvenile fiction', 'Firearms -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Brothers -- Juvenile fiction', 'Conduct of life -- Juvenile fiction', 'Indians of North America -- Juvenile fiction'}"
253,36725,PG53645,Heart and Cross,"Oliphant, Mrs. (Margaret)",1828.0,1897.0,['en'],94,{'England -- Social life and customs -- 19th century -- Fiction'}
254,36732,PG53651,America and the World War,"Roosevelt, Theodore",1858.0,1919.0,['en'],185,"{'United States -- Defenses', 'World War, 1914-1918', 'Neutrality -- Belgium', 'Peace'}"
256,36890,PG53844,The Land of Oz,"Baum, L. Frank (Lyman Frank)",1856.0,1919.0,['en'],201,"{'Magic -- Juvenile fiction', 'Fantasy fiction', 'Kings and rulers -- Juvenile fiction', 'Youth -- Conduct of life -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Women soldiers -- Juvenile fiction', 'Conduct of life -- Juvenile fiction', 'Practical jokes -- Juvenile fiction', 'Witches -- Juvenile fiction', 'Queens -- Juvenile fiction', 'Voyages and travels -- Juvenile fiction', 'Oz (Imaginary place) -- Juvenile fiction'}"
259,37087,PG54068,Hearts of Three,"London, Jack",1876.0,1916.0,['en'],169,"{'Fantasy fiction', 'Adventure stories'}"
261,37579,PG54647,Sam Steele's Adventures in Panama,"Baum, L. Frank (Lyman Frank)",1856.0,1919.0,['en'],145,"{'Panama -- Juvenile fiction', 'Inventions -- Juvenile fiction', 'Adventure stories'}"
262,37818,PG54937,"The Athelings; or, the Three Gifts. Vol. 2/3","Oliphant, Mrs. (Margaret)",1828.0,1897.0,['en'],113,"{'England -- Social life and customs -- 19th century -- Fiction', 'Siblings -- Fiction', 'Families -- Fiction'}"
264,37894,PG55020,The Last Egyptian: A Romance of the Nile,"Baum, L. Frank (Lyman Frank)",1856.0,1919.0,['en'],128,{'Egypt -- Fiction'}
265,37962,PG55100,The West Indies and the Spanish Main,"Trollope, Anthony",1815.0,1882.0,['en'],176,"{'Spanish Main', 'West Indies -- Description and travel', 'Central America -- Description and travel', 'West Indies, British -- Description and travel'}"
269,38058,PG55217,Making His Mark,"Alger, Horatio, Jr.",1832.0,1899.0,['en'],172,"{'Inheritance and succession -- Juvenile fiction', 'Conduct of life -- Juvenile fiction', 'Stepmothers -- Juvenile fiction'}"
270,38130,PG55295,"Historical Record of the Second, or Queen's Royal Regiment of Foot: Containing an Account of the Formation of the Regiment in the Year 1661, and of Its Subsequent Services to 1837","Cannon, Richard",1779.0,1865.0,['en'],194,"{'Great Britain. Army -- History', ""Great Britain. Army. Queen's Royal Regiment (West Surrey)""}"
271,38262,PG55435,Captain Chub,"Barbour, Ralph Henry",1870.0,1944.0,['en'],164,{'Sailing -- Juvenile fiction'}
272,38318,PG55510,Lady Jim of Curzon Street: A Novel,"Hume, Fergus",1859.0,1932.0,['en'],203,"{'Insurance fraud -- Fiction', 'Detective and mystery stories'}"
275,38585,PG55831,The Spider,"Hume, Fergus",1859.0,1932.0,['en'],136,"{'Detective and mystery stories', 'England -- Fiction', 'Murder -- Investigation -- Fiction'}"
276,38853,PG56177,The Island of Fantasy: A Romance,"Hume, Fergus",1859.0,1932.0,['en'],161,"{'Love stories', 'Islands -- Fiction', 'Greece -- Fiction', 'Adventure stories'}"
