,Unnamed: 0,id,title,author,authoryearofbirth,authoryearofdeath,language,downloads,subjects
436,52462,PG72421,"The room in the tower, and other stories","Benson, E. F. (Edward Frederic)",1867.0,1940.0,['en'],429,"{'Short stories, English', 'English fiction -- 20th century', 'Ghost stories, English', 'Horror tales, English'}"
188,30451,PG45800,The House of Defence v. 1,"Benson, E. F. (Edward Frederic)",1867.0,1940.0,['en'],186,"{'Spiritual healing -- Fiction', 'Christian Science -- Fiction', 'England -- Social life and customs -- Fiction'}"
98,16089,PG294,"The Captain of the Polestar, and Other Tales","Doyle, Arthur Conan",1859.0,1930.0,['en'],508,"{'Short stories, English', 'Great Britain -- Social life and customs -- 19th century -- Fiction'}"
466,56112,PG903,The White Company,"Doyle, Arthur Conan",1859.0,1930.0,['en'],1094,"{'Archers -- Fiction', 'Knights and knighthood -- Fiction', 'War stories', ""Hundred Years' War, 1339-1453 -- Fiction"", 'British -- France -- Fiction', 'Historical fiction', 'Middle Ages -- Fiction'}"
353,46299,PG65045,"The British Campaign in France and Flanders, 1917","Doyle, Arthur Conan",1859.0,1930.0,['en'],164,"{'World War, 1914-1918 -- Campaigns -- Western Front'}"
210,33013,PG49008,The Works of William Shakespeare [Cambridge Edition] [Vol. 8 of 9],"Shakespeare, William",1564.0,1616.0,['en'],245,{'English drama'}
7,840,PG1104,The Comedy of Errors,"Shakespeare, William",1564.0,1616.0,['en'],137,"{'Twins -- Drama', 'Shipwreck victims -- Drama', 'Greece -- Drama', 'Comedy plays', 'Brothers -- Drama', 'Mistaken identity -- Drama'}"
5,810,PG1100,The First Part of Henry the Sixth,"Shakespeare, William",1564.0,1616.0,['en'],237,"{'Historical drama', 'Great Britain -- History -- Henry VI, 1422-1461 -- Drama', 'Henry VI, King of England, 1421-1471 -- Drama', 'Great Britain -- Kings and rulers -- Drama'}"
8,1049,PG11263,"The Adventures of a Special Correspondent Among the Various Races and Countries of Central Asia: Being the Exploits and Experiences of Claudius Bombarnac of ""The Twentieth Century""","Verne, Jules",1828.0,1905.0,['en'],188,"{'Voyages and travels -- Fiction', 'Reporters and reporting -- Fiction', 'Railroad travel -- Fiction'}"
169,29193,PG44278,"From the Earth to the Moon, Direct in Ninety-Seven Hours and Twenty Minutes: and a Trip Round It","Verne, Jules",1828.0,1905.0,['en'],375,"{'Moon -- Fiction', 'Space ships -- Fiction', 'Science fiction', 'Space flight to the moon -- Fiction', 'Manned space flight -- Fiction'}"
42,3097,PG1353,Off on a Comet! a Journey through Planetary Space,"Verne, Jules",1828.0,1905.0,['en'],461,"{'Science fiction', 'Interplanetary voyages -- Fiction'}"
10,1305,PG1153,The Chessmen of Mars,"Burroughs, Edgar Rice",1875.0,1950.0,['en'],537,"{'Mars (Planet) -- Fiction', 'Science fiction'}"
401,49758,PG69191,The cave girl,"Burroughs, Edgar Rice",1875.0,1950.0,['en'],265,"{'Islands -- Fiction', 'Survival -- Fiction', 'Science fiction', 'Oceania -- Fiction', 'Adventure stories', 'Cave dwellers -- Fiction'}"
409,50523,PG70101,Apache devil,"Burroughs, Edgar Rice",1875.0,1950.0,['en'],160,"{'Apache Indians -- Fiction', 'Western stories'}"
11,1331,PG11565,"Friends, though divided: A Tale of the Civil War","Henty, G. A. (George Alfred)",1832.0,1902.0,['en'],178,"{'Great Britain -- History -- Civil War, 1642-1649 -- Juvenile fiction'}"
103,16634,PG30143,"Out on the Pampas; Or, The Young Settlers","Henty, G. A. (George Alfred)",1832.0,1902.0,['en'],116,{'Pampas (Argentina) -- Juvenile fiction'}
255,36786,PG53717,Through the Sikh War: A Tale of the Conquest of the Punjaub,"Henty, G. A. (George Alfred)",1832.0,1902.0,['en'],254,"{'Massacres -- Juvenile fiction', 'Courage -- Juvenile fiction', 'India -- History -- 19th century -- Juvenile fiction', 'Punjab (India) -- Juvenile fiction', 'Youth -- Conduct of life -- Juvenile fiction', 'Soldiers -- Juvenile fiction', 'Adventure stories', 'Sikh War, 1848-1849 -- Juvenile fiction', 'Orphans -- Juvenile fiction', 'Conduct of life -- Juvenile fiction'}"
27,2282,PG12611,The Regent,"Bennett, Arnold",1867.0,1931.0,['en'],113,"{'London (England) -- Fiction', 'Adventure stories', 'City and town life -- Fiction'}"
123,22222,PG3640,Literary Taste: How to Form It: With Detailed Instructions for Collecting a Complete Library of English Literature,"Bennett, Arnold",1867.0,1931.0,['en'],170,"{'Best books -- Great Britain', 'English literature -- Bibliography', 'Book collecting -- Great Britain', 'Books and reading -- Great Britain'}"
266,37975,PG55115,The City of Pleasure: A Fantasia on Modern Themes,"Bennett, Arnold",1867.0,1931.0,['en'],164,{'English fiction -- 20th century'}
176,29473,PG44621,"Motion pictures, 1960-1969 : $b Catalog of copyright entries",Library of Congress. Copyright Office,,,['en'],328,{'Motion pictures -- Catalogs'}
17,1578,PG11851,"U.S. Copyright Renewals, 1975 January - June",Library of Congress. Copyright Office,,,['en'],226,{'Copyright -- United States -- Catalogs'}
15,1561,PG11836,"U.S. Copyright Renewals, 1967 July - December",Library of Congress. Copyright Office,,,['en'],204,{'Copyright -- United States -- Catalogs'}
376,47887,PG66915,The Spring of a Lion,"Haggard, H. Rider (Henry Rider)",1856.0,1925.0,['en'],124,"{'Hunting stories', 'Lion hunting -- Fiction', 'South Africa -- Fiction', 'Quatermain, Allan (Fictitious character) -- Fiction', 'Short stories', 'Adventure stories'}"
59,6131,PG1711,Child of Storm,"Haggard, H. Rider (Henry Rider)",1856.0,1925.0,['en'],238,"{'Zululand (South Africa) -- History -- Fiction', 'Zulu (African people) -- Fiction', 'Quatermain, Allan (Fictitious character) -- Fiction', 'Historical fiction'}"
177,29497,PG44649,The Last Boer War,"Haggard, H. Rider (Henry Rider)",1856.0,1925.0,['en'],119,{'Transvaal (South Africa) -- History -- War of 1880-1881'}
389,48883,PG68119,"Address of President Roosevelt at Keokuk, Iowa, October 1, 1907","Roosevelt, Theodore",1858.0,1919.0,['en'],175,"{'Speeches, addresses, etc.', 'United States -- Politics and government -- 1901-1909'}"
337,44684,PG63051,Oliver Cromwell,"Roosevelt, Theodore",1858.0,1919.0,['en'],236,"{'Cromwell, Oliver, 1599-1658'}"
393,49037,PG68309,"Address of President Roosevelt at Chautauqua, New York, August 11, 1905","Roosevelt, Theodore",1858.0,1919.0,['en'],118,"{'Finance -- Dominican Republic', 'Speeches, addresses, etc.', 'Monroe doctrine', 'Corporation law -- United States'}"
366,47251,PG66156,Suspense: A Napoleonic Novel,"Conrad, Joseph",1857.0,1924.0,['en'],133,"{'Napoleonic Wars, 1800-1815 -- Fiction', 'War stories'}"
62,6599,PG17731,"The nigger of the ""Narcissus"" : $b A tale of the forecastle","Conrad, Joseph",1857.0,1924.0,['en'],775,"{'Sea stories', 'West Indians -- England -- Fiction', 'London (England) -- Fiction', 'Terminally ill -- Fiction', 'Ocean travel -- Fiction', 'Tuberculosis -- Patients -- Fiction', 'Black people -- Fiction', 'Psychological fiction'}"
22,1746,PG1202,Tales of Unrest,"Conrad, Joseph",1857.0,1924.0,['en'],787,"{'Short stories', 'Adventure stories, English'}"
163,28503,PG43469,"A Counterfeit Presentment; and, The Parlour Car","Howells, William Dean",1837.0,1920.0,['en'],118,"{'Man-woman relationships -- Drama', 'American drama -- 19th century'}"
289,39496,PG56970,Mrs. Farrell,"Howells, William Dean",1837.0,1920.0,['en'],139,"{'New England -- Social life and customs -- 19th century -- Fiction', 'Widows -- Fiction', 'Man-woman relationships -- Fiction', 'Boardinghouses -- Fiction', 'Farms -- Fiction'}"
102,16598,PG30108,The Quality of Mercy,"Howells, William Dean",1837.0,1920.0,['en'],189,{'Fiction'}
24,1897,PG12192,The Long Shadow,"Bower, B. M.",1871.0,1940.0,['en'],156,{'Western stories'}
377,48201,PG67319,The Ghost in the Red Shirt,"Bower, B. M.",1871.0,1940.0,['en'],104,"{'Ghost stories', 'Short stories', 'Man-woman relationships -- Fiction'}"
383,48573,PG67747,You Ask Anybody,"Bower, B. M.",1871.0,1940.0,['en'],102,"{'Automobiles -- Fiction', 'Man-woman relationships -- Fiction', 'Nevada -- Fiction', 'Western stories', 'Ryan, Casey (Fictitious character) -- Fiction'}"
154,27877,PG42757,"The Countess of Charny; or, The Execution of King Louis XVI","Dumas, Alexandre",1802.0,1870.0,['en'],228,"{'France -- History -- Revolution, 1789-1799 -- Fiction', 'Marie Antoinette, Queen, consort of Louis XVI, King of France, 1755-1793 -- Fiction'}"
91,14449,PG2749,La Constantin: Celebrated Crimes,"Dumas, Alexandre",1802.0,1870.0,['en'],233,{'Crime'}
26,2260,PG1258,Ten Years Later,"Dumas, Alexandre",1802.0,1870.0,['en'],309,"{'France -- History -- Louis XIV, 1643-1715 -- Fiction'}"
29,2353,PG12689,"The High School Freshmen; or, Dick & Co.'s First Year Pranks and Sports","Hancock, H. Irving (Harrie Irving)",1868.0,1922.0,['en'],84,"{'High school students -- Juvenile fiction', 'Sports -- Juvenile fiction'}"
31,2408,PG12774,Dave Darrin's First Year at Annapolis: Two Plebe Midshipmen at the United States Naval Academy,"Hancock, H. Irving (Harrie Irving)",1868.0,1922.0,['en'],84,{'United States Naval Academy -- Juvenile fiction'}
33,2435,PG12807,"Dick Prescott's Fourth Year at West Point: Or, Ready to Drop the Gray for Shoulder Straps","Hancock, H. Irving (Harrie Irving)",1868.0,1922.0,['en'],140,"{'United States Military Academy -- Juvenile fiction', 'Military cadets -- United States -- Juvenile fiction', 'College stories'}"
34,2552,PG12936,"Young Hunters of the Lake; or, Out with Rod and Gun","Stratemeyer, Edward",1862.0,1930.0,['en'],79,"{'Hunting -- Juvenile fiction', 'Fishing -- Juvenile fiction'}"
251,36552,PG53414,"Dave Porter and His Classmates; Or, For the Honor of Oak Hall","Stratemeyer, Edward",1862.0,1930.0,['en'],131,"{'Sports stories', 'Boarding schools -- Juvenile fiction', 'Schools -- Juvenile fiction', 'Teamwork (Sports) -- Juvenile fiction', 'Sportsmanship -- Juvenile fiction', 'Friendship -- Juvenile fiction'}"
106,16870,PG30394,"Dave Porter and His Double; Or, The Disapperarance of the Basswood Fortune","Stratemeyer, Edward",1862.0,1930.0,['en'],91,{'Civil engineers -- Juvenile fiction'}
418,51111,PG70783,"Uncle Wiggily's funny auto : $b or, How the Skillery Skallery Alligator was bumped; and Uncle Wiggily and his snow plow; also How the bunny rabbit gentleman watered the garden","Garis, Howard Roger",1873.0,1962.0,['en'],153,"{'Automobile travel -- Juvenile fiction', 'Foxes -- Juvenile fiction', 'Animals -- Juvenile fiction', 'Swine -- Juvenile fiction', 'Geese -- Juvenile fiction', 'Alligators -- Juvenile fiction', 'Gardening -- Juvenile fiction', 'Snow -- Juvenile fiction', 'Uncle Wiggily (Fictitious character) -- Juvenile fiction', 'Muskrat -- Juvenile fiction', 'Humorous stories, American', 'Wolves -- Juvenile fiction', 'Rabbits -- Juvenile fiction', 'Tricksters -- Juvenile fiction'}"
311,42743,PG60625,Uncle Wiggily's Story Book,"Garis, Howard Roger",1873.0,1962.0,['en'],249,"{'Animals -- Juvenile fiction', 'Uncle Wiggily (Fictitious character) -- Juvenile fiction', 'Short stories', ""Children's stories, American"", 'Rabbits -- Juvenile fiction'}"
184,29992,PG45253,"The Curlytops at Sunset Beach; Or, What Was Found in the Sand","Garis, Howard Roger",1873.0,1962.0,['en'],105,"{'Seashore -- Juvenile fiction', 'Siblings -- Juvenile fiction', 'Families -- Juvenile fiction', 'Circus -- Juvenile fiction', 'Vacations -- Juvenile fiction'}"
84,13331,PG2599,Legends and Tales,"Harte, Bret",1836.0,1902.0,['en'],159,"{'Short stories', 'American fiction -- 19th century'}"
37,2727,PG1312,Selected Stories of Bret Harte,"Harte, Bret",1836.0,1902.0,['en'],1093,"{'Short stories, American', 'California -- Social life and customs -- Fiction', 'Western stories'}"
82,12994,PG2560,The Three Partners,"Harte, Bret",1836.0,1902.0,['en'],175,"{'Gold mines and mining -- Fiction', 'California -- Fiction', 'American fiction -- 19th century', 'Western stories'}"
66,7349,PG1871,The Deputy of Arcis,"Balzac, Honoré de",1799.0,1850.0,['en'],217,"{'Politicians -- France -- 19th century -- Fiction', 'French fiction -- Translations into English', 'France -- Politics and government -- 19th century -- Fiction'}"
44,3255,PG1373,Study of a Woman,"Balzac, Honoré de",1799.0,1850.0,['en'],192,{'French fiction -- Translations into English'}
63,6883,PG1812,A Prince of Bohemia,"Balzac, Honoré de",1799.0,1850.0,['en'],219,{'French fiction -- Translations into English'}
58,5990,PG1695,The Man Who Was Thursday: A Nightmare,"Chesterton, G. K. (Gilbert Keith)",1874.0,1936.0,['en'],2364,"{'Fantasy fiction', 'Allegories', 'Anarchists -- Fiction', 'London (England) -- Fiction', 'Detective and mystery stories', 'Police -- Fiction'}"
69,8794,PG204,The innocence of Father Brown,"Chesterton, G. K. (Gilbert Keith)",1874.0,1936.0,['en'],1870,"{'Detective and mystery stories, English', 'England -- Fiction', 'Detective and mystery stories, English -- Translations into Finnish', 'Clergy -- Fiction', 'Brown, Father (Fictitious character) -- Fiction', 'Catholics -- Fiction'}"
71,9479,PG2134,Utopia of Usurers and Other Essays,"Chesterton, G. K. (Gilbert Keith)",1874.0,1936.0,['en'],341,"{'Great Britain -- Politics and government', 'Great Britain -- Social conditions'}"
72,9556,PG2142,Childhood,"Tolstoy, Leo, graf",1828.0,1910.0,['en'],735,"{'Russia -- Social life and customs -- 1533-1917 -- Fiction', 'Russia -- History -- 1801-1917 -- Fiction', 'Tolstoy, Leo, graf, 1828-1910 -- Childhood and youth -- Fiction', 'Autobiographical fiction'}"
168,29184,PG44266,Katia,"Tolstoy, Leo, graf",1828.0,1910.0,['en'],142,"{'Russia -- Social life and customs -- 19th century -- Fiction', 'Marriage -- Fiction', 'Man-woman relationships -- Fiction'}"
88,14219,PG27189,"""Bethink Yourselves!""","Tolstoy, Leo, graf",1828.0,1910.0,['en'],279,"{'Russo-Japanese War, 1904-1905', 'Peace'}"
213,33200,PG4923,King Midas: a Romance,"Sinclair, Upton",1878.0,1968.0,['en'],264,{'Fiction'}
360,46936,PG65818,"Letters to Judd, an American Workingman","Sinclair, Upton",1878.0,1968.0,['en'],134,"{'Working class -- United States', 'Labor -- United States', 'United States -- Politics and government -- 1923-1929', 'United States -- Economic conditions -- 1918-1945', 'Capitalism -- United States'}"
412,50752,PG70379,Oil! : $b A novel,"Sinclair, Upton",1878.0,1968.0,['en'],480,"{'California, Southern -- Fiction', 'Motion picture industry -- Fiction', 'Political fiction', 'Petroleum industry and trade -- Fiction'}"
166,29134,PG441,"New Poems, and Variant Readings","Stevenson, Robert Louis",1850.0,1894.0,['en'],308,"{'Didactic poetry', 'Love poetry'}"
146,26655,PG413,Ballads,"Stevenson, Robert Louis",1850.0,1894.0,['en'],336,"{'Poetry', 'Ballads'}"
93,14913,PG280,Records of a Family of Engineers,"Stevenson, Robert Louis",1850.0,1894.0,['en'],261,"{'Lighthouses -- Scotland', 'Stevenson, Robert, 1772-1850', 'Stephenson family', 'Bell Rock Lighthouse (Scotland)', 'Engineers -- Great Britain -- Biography'}"
297,40729,PG58423,Eight Girls and a Dog,"Wells, Carolyn",1862.0,1942.0,['en'],154,"{'Amateur theater -- Juvenile fiction', 'Housekeeping -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Girls -- Societies and clubs -- Juvenile fiction'}"
230,34799,PG51189,The Lover's Baedeker and Guide to Arcady,"Wells, Carolyn",1862.0,1942.0,['en'],173,{'Love'}
152,27836,PG42714,The Luminous Face,"Wells, Carolyn",1862.0,1942.0,['en'],163,"{'Detective and mystery stories', 'Fiction'}"
464,56058,PG8913,The Portent and Other Stories,"MacDonald, George",1824.0,1905.0,['en'],202,"{'Highlands (Scotland) -- Fiction', 'Short stories'}"
465,56085,PG8949,Rampolli,"MacDonald, George",1824.0,1905.0,['en'],240,"{'German poetry -- Translations into English', 'Italian poetry -- Translations into English'}"
83,13001,PG2561,Robert Falconer,"MacDonald, George",1824.0,1905.0,['en'],313,"{'Scotland -- Fiction', 'Christian fiction'}"
124,22342,PG3654,Alfred Tennyson,"Lang, Andrew",1844.0,1912.0,['en'],243,"{'Poets, English -- 19th century -- Biography', 'Tennyson, Alfred Tennyson, Baron, 1809-1892'}"
54,5560,PG1645,Rhymes a la Mode,"Lang, Andrew",1844.0,1912.0,['en'],169,{'English poetry'}
76,10017,PG21934,The Gold Of Fairnilee,"Lang, Andrew",1844.0,1912.0,['en'],193,{'Fairy tales'}
132,25471,PG4010,Marmion: A Tale Of Flodden Field,"Scott, Walter",1771.0,1832.0,['en'],1917,"{'Flodden, Battle of, England, 1513 -- Poetry'}"
199,31573,PG471,The Bride of Lammermoor,"Scott, Walter",1771.0,1832.0,['en'],588,"{'Arranged marriage -- Fiction', 'Scotland -- Fiction', 'Love stories', 'Women murderers -- Fiction', 'Historical fiction', 'Psychological fiction'}"
404,49985,PG6944,"The Heart of Mid-Lothian, Complete","Scott, Walter",1771.0,1832.0,['en'],389,"{'Scots -- England -- Fiction', 'Sisters -- Fiction', 'Great Britain -- History -- George II, 1727-1760 -- Fiction', 'Trials (Murder) -- Fiction', 'Pardon -- Fiction', 'Legal stories', 'Scotland -- History -- 18th century -- Fiction', 'Porteous Riots, 1736 -- Fiction', 'Women travelers -- Fiction', 'Historical fiction', 'Women prisoners -- Fiction'}"
316,43320,PG61347,Socialism and the family,"Wells, H. G. (Herbert George)",1866.0,1946.0,['en'],157,"{'Families', 'Socialism', 'Middle class'}"
185,30093,PG45368,The Outline of History: Being a Plain History of Life and Mankind,"Wells, H. G. (Herbert George)",1866.0,1946.0,['en'],1258,{'World history'}
309,42352,PG60173,Russia in the Shadows,"Wells, H. G. (Herbert George)",1866.0,1946.0,['en'],261,"{'Soviet Union -- Social conditions', 'Communism -- Soviet Union'}"
64,6944,PG1820,A Wasted Day,"Davis, Richard Harding",1864.0,1916.0,['en'],223,"{'Short stories', 'Fiction'}"
282,39073,PG5643,Ranson's Folly,"Davis, Richard Harding",1864.0,1916.0,['en'],149,"{'Short stories', 'Fiction'}"
382,48521,PG67682,Stories for Boys,"Davis, Richard Harding",1864.0,1916.0,['en'],112,"{'Short stories', 'Boys -- Juvenile fiction'}"
320,43469,PG61522,"The £1,000,000 bank-note, and other new stories","Twain, Mark",1835.0,1910.0,['en'],787,"{'Humorous stories, American', 'American essays -- 19th century', 'American fiction -- 19th century'}"
111,18160,PG3187,Christian Science,"Twain, Mark",1835.0,1910.0,['en'],490,"{'Christian Science -- Controversial literature', 'Eddy, Mary Baker, 1821-1910'}"
67,7520,PG1892,"Extracts from Adam's Diary, translated from the original ms.","Twain, Mark",1835.0,1910.0,['en'],358,"{'Humorous stories', 'Diary fiction', 'Adam (Biblical figure) -- Fiction', 'Bible. Genesis -- History of Biblical events -- Fiction'}"
101,16568,PG3006,Stalky & Co.,"Kipling, Rudyard",1865.0,1936.0,['en'],399,{'Schools -- Fiction'}
312,43204,PG6120,Soldiers Three,"Kipling, Rudyard",1865.0,1936.0,['en'],292,"{'Short stories, English', 'Soldiers -- Fiction'}"
94,15069,PG2828,Under the Deodars,"Kipling, Rudyard",1865.0,1936.0,['en'],206,"{'Short stories, English', 'India -- History -- British occupation, 1765-1947 -- Fiction'}"
407,50136,PG69629,The Princess Casamassima (Volume 2 of 2),"James, Henry",1843.0,1916.0,['en'],122,{'London (England) -- Social life and customs -- 19th century -- Fiction'}
89,14237,PG2720,The Pension Beaurepas,"James, Henry",1843.0,1916.0,['en'],165,"{'Switzerland -- Fiction', 'Americans -- Switzerland -- Fiction', 'Geneva (Switzerland) -- Fiction', 'Boardinghouses -- Fiction', 'Landlord and tenant -- Fiction'}"
298,40773,PG58471,Partial Portraits,"James, Henry",1843.0,1916.0,['en'],245,"{'Eliot, George, 1819-1880', 'Literature, Modern -- 19th century -- History and criticism', 'Du Maurier, George, 1834-1896', 'Daudet, Alphonse, 1840-1897', 'Emerson, Ralph Waldo, 1803-1882', 'Stevenson, Robert Louis, 1850-1894', 'Woolson, Constance Fenimore, 1840-1894', 'Maupassant, Guy de, 1850-1893', 'Turgenev, Ivan Sergeevich, 1818-1883', 'Trollope, Anthony, 1815-1882'}"
78,11791,PG24131,Xingu,"Wharton, Edith",1862.0,1937.0,['en'],418,"{'Humorous stories', 'Women -- Societies and clubs -- Fiction', 'Authors -- Fiction'}"
315,43280,PG61298,The Spark (The 'Sixties),"Wharton, Edith",1862.0,1937.0,['en'],173,"{'Fathers-in-law -- Fiction', 'New York (N.Y.) -- Social life and customs -- Fiction', 'Husband and wife -- Fiction', 'United States -- History -- Civil War, 1861-1865 -- Veterans -- Fiction'}"
314,43279,PG61297,False Dawn (The 'Forties),"Wharton, Edith",1862.0,1937.0,['en'],195,"{'New York (N.Y.) -- Social life and customs -- Fiction', 'Art -- Collectors and collecting -- Fiction', 'Americans -- Europe -- Fiction', 'Children of the rich -- Fiction', 'Fathers and sons -- Fiction'}"
244,35847,PG5251,The Long Vacation,"Yonge, Charlotte M. (Charlotte Mary)",1823.0,1901.0,['en'],255,"{'Vacations -- Fiction', 'Upper class -- England -- History -- 19th century -- Fiction'}"
227,34473,PG5080,"Magnum Bonum; Or, Mother Carey's Brood","Yonge, Charlotte M. (Charlotte Mary)",1823.0,1901.0,['en'],304,"{'Domestic fiction', 'England -- Social life and customs -- 19th century -- Fiction', 'Religious fiction'}"
115,18831,PG3259,Countess Kate,"Yonge, Charlotte M. (Charlotte Mary)",1823.0,1901.0,['en'],173,"{'Orphans -- Juvenile fiction', 'Inheritance and succession -- Juvenile fiction', 'London (England) -- Juvenile fiction', 'Children -- Conduct of life -- Juvenile fiction'}"
95,15425,PG2868,The Green Mummy,"Hume, Fergus",1859.0,1932.0,['en'],232,"{'Detective and mystery stories', 'Fiction'}"
267,37995,PG55137,The Mystery Queen,"Hume, Fergus",1859.0,1932.0,['en'],143,"{'Detective and mystery stories', 'Murder -- Investigation -- Fiction'}"
263,37854,PG54979,The Yellow Holly,"Hume, Fergus",1859.0,1932.0,['en'],157,"{'Boardinghouses -- Fiction', 'Mystery and detective stories', 'Murder -- Investigation -- Fiction', 'Inheritance and succession -- Fiction'}"
440,52872,PG72998,Worth his while,"Blanchard, Amy Ella",1856.0,1926.0,['en'],117,"{'Agricultural laborers -- Juvenile fiction', 'Boys -- Juvenile fiction', 'Household employees -- Juvenile fiction', 'Country life -- Juvenile fiction', 'Fatherless families -- Juvenile fiction'}"
430,51720,PG71546,Wits' End,"Blanchard, Amy Ella",1856.0,1926.0,['en'],138,"{'Youth -- Conduct of life -- Juvenile fiction', 'Families -- Juvenile fiction', 'Conduct of life -- Juvenile fiction', 'Sailing -- Juvenile fiction', 'Islands -- Juvenile fiction'}"
99,16521,PG30007,A Dear Little Girl's Thanksgiving Holidays,"Blanchard, Amy Ella",1856.0,1926.0,['en'],141,"{'Orphans -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Girls -- Juvenile fiction', 'Thanksgiving Day -- Juvenile fiction'}"
151,27271,PG42057,"Bill Biddon, Trapper; or, Life in the Northwest","Ellis, Edward Sylvester",1840.0,1916.0,['en'],143,"{'Indians of North America -- Fiction', 'Trappers -- Fiction', 'Hunting -- West (U.S.) -- Fiction', 'Western stories'}"
161,28292,PG43218,The Boy Patrol Around the Council Fire,"Ellis, Edward Sylvester",1840.0,1916.0,['en'],186,"{'Boy Scouts -- Juvenile fiction', 'Maine -- Juvenile fiction'}"
212,33119,PG49143,The Boy Hunters of Kentucky,"Ellis, Edward Sylvester",1840.0,1916.0,['en'],211,"{'Hunting stories', 'Frontier and pioneer life -- Kentucky -- Juvenile fiction', 'Indians of North America -- Kentucky -- Juvenile fiction'}"
468,56239,PG9217,"The Lily's Quest (From ""Twice Told Tales"")","Hawthorne, Nathaniel",1804.0,1864.0,['en'],182,"{'Historical fiction, American', 'Short stories', 'New England -- Social life and customs -- Fiction'}"
469,56244,PG9221,"The Old Manse (From ""Mosses from an Old Manse"")","Hawthorne, Nathaniel",1804.0,1864.0,['en'],240,"{'Short stories', 'New England -- Social life and customs -- Fiction'}"
471,56251,PG9228,"The Christmas Banquet (From ""Mosses from an Old Manse"")","Hawthorne, Nathaniel",1804.0,1864.0,['en'],209,"{'Short stories', 'New England -- Social life and customs -- Fiction'}"
432,51954,PG71821,Beyond our control,"Garrett, Randall",1927.0,1987.0,['en'],167,"{'Satellites -- Fiction', 'Science fiction', 'Short stories', 'Human-alien encounters -- Fiction'}"
429,51701,PG71525,Blank?,"Garrett, Randall",1927.0,1987.0,['en'],140,"{'Journalists -- Fiction', 'Short stories', 'Time travel -- Fiction'}"
357,46826,PG65691,The Alien Dies at Dawn,"Garrett, Randall",1927.0,1987.0,['en'],123,"{'Adventure stories', 'Science fiction', 'Short stories', 'Executions and executioners -- Fiction'}"
117,19643,PG33468,"Roland Cashel, Volume I (of II)","Lever, Charles James",1806.0,1872.0,['en'],250,{'Fiction'}
122,21741,PG35865,"Charles Lever, His Life in His Letters, Vol. II","Lever, Charles James",1806.0,1872.0,['en'],226,"{'Lever, Charles James, 1806-1872 -- Correspondence', 'Novelists, Irish -- 19th century -- Correspondence'}"
121,21645,PG35755,"The Knight Of Gwynne, Vol. 1 (of 2)","Lever, Charles James",1806.0,1872.0,['en'],253,"{'Ireland -- History -- Union, 1801 -- Fiction'}"
127,22956,PG3723,A Ride Across Palestine,"Trollope, Anthony",1815.0,1882.0,['en'],268,"{'Travel -- Fiction', 'Short stories', 'British -- Palestine -- Fiction', 'Disguise -- Fiction'}"
